-0.20655270655270663 ,-0.008547008547008537 ,-0.007122507122507135 ,0.008547008547008524 ,-0.05519943019943021 ,-0.0032051282051282076 ,0.055199430199430195 ,0.0032051282051282 ,0.1638176638176638 ,-0.0356125356125356 ,-0.03561253561253559 ,0.12108262108262115 ,-0.0320512820512821 ,0.09188034188034187 ,-0.18162393162393162 ,0.12179487179487182 ,0.07122507122507121 ,-0.07122507122507124 ,-0.07122507122507118 ,0.07122507122507124 ,0.7678062678062684 ,0.3831908831908833 ,0.2592592592592593 ,0.44017094017094033 ,0.3831908831908833 ,0.24145299145299143 ,0.0861823361823362 ,0.25925925925925924 ,-0.3433048433048434 ,-0.40740740740740766 ,-0.05840455840455845 ,-0.849002849002849 ,-0.3433048433048433 ,-0.20797720797720798 ,0.09686609686609689 ,-0.05840455840455841 ,-0.20797720797720803 ,-0.13105413105413105 ,0.09686609686609685 ,-0.4074074074074075 ,-0.20655270655270663 ,-0.055199430199430195 ,0.003205128205128205 ,0.008547008547008541 ,-0.008547008547008572 ,-0.0032051282051282163 ,0.05519943019943019 ,-0.007122507122507154 ,-0.03205128205128207 ,0.07122507122507124 ,0.12179487179487182 ,0.12108262108262115 ,0.16381766381766383 ,0.07122507122507124 ,-0.07122507122507121 ,-0.0356125356125356 ,0.09188034188034187 ,-0.07122507122507121 ,-0.1816239316239316 ,-0.03561253561253557
0.008547008547008572 ,0.20655270655270663 ,-0.008547008547008525 ,0.007122507122507149 ,0.0032051282051282024 ,0.055199430199430216 ,-0.0032051282051282055 ,-0.055199430199430216 ,-0.16381766381766386 ,-0.12108262108262116 ,0.03561253561253562 ,0.03561253561253561 ,-0.09188034188034189 ,0.03205128205128206 ,-0.12179487179487183 ,0.18162393162393164 ,-0.07122507122507124 ,-0.07122507122507124 ,0.07122507122507123 ,0.07122507122507123 ,0.3831908831908833 ,0.7678062678062683 ,0.4401709401709404 ,0.2592592592592593 ,0.24145299145299143 ,0.3831908831908833 ,0.25925925925925936 ,0.08618233618233619 ,-0.34330484330484345 ,-0.8490028490028492 ,-0.05840455840455842 ,-0.4074074074074075 ,-0.20797720797720795 ,-0.3433048433048433 ,-0.05840455840455842 ,0.09686609686609685 ,-0.207977207977208 ,-0.4074074074074075 ,0.09686609686609683 ,-0.13105413105413105 ,-0.05519943019943019 ,-0.20655270655270666 ,0.008547008547008569 ,0.0032051282051282254 ,-0.003205128205128212 ,-0.008547008547008558 ,-0.007122507122507161 ,0.055199430199430195 ,-0.03205128205128204 ,0.12108262108262106 ,0.12179487179487179 ,0.07122507122507121 ,0.07122507122507121 ,0.16381766381766386 ,-0.03561253561253559 ,-0.0712250712250712 ,0.09188034188034187 ,-0.035612535612535565 ,-0.1816239316239316 ,-0.07122507122507121
-0.007122507122507138 ,0.008547008547008576 ,-0.2065527065527066 ,-0.008547008547008558 ,0.0551994301994302 ,0.0032051282051282076 ,-0.05519943019943021 ,-0.0032051282051282107 ,-0.03561253561253562 ,0.12108262108262108 ,0.16381766381766386 ,-0.03561253561253559 ,-0.18162393162393162 ,0.1217948717948718 ,-0.0320512820512821 ,0.09188034188034187 ,-0.07122507122507123 ,0.07122507122507123 ,0.07122507122507125 ,-0.07122507122507121 ,0.2592592592592593 ,0.4401709401709404 ,0.7678062678062683 ,0.3831908831908832 ,0.0861823361823362 ,0.2592592592592593 ,0.38319088319088324 ,0.2414529914529914 ,-0.05840455840455855 ,-0.8490028490028493 ,-0.34330484330484334 ,-0.40740740740740755 ,0.09686609686609683 ,-0.05840455840455849 ,-0.3433048433048433 ,-0.20797720797720795 ,0.09686609686609679 ,-0.40740740740740744 ,-0.20797720797720792 ,-0.13105413105413102 ,-0.0032051282051282063 ,-0.00854700854700855 ,0.20655270655270666 ,0.05519943019943022 ,-0.055199430199430195 ,0.007122507122507142 ,0.008547008547008544 ,0.0032051282051282163 ,-0.12179487179487182 ,-0.12108262108262115 ,0.03205128205128206 ,-0.07122507122507125 ,0.07122507122507121 ,0.03561253561253563 ,-0.1638176638176638 ,-0.07122507122507123 ,0.18162393162393156 ,0.03561253561253558 ,-0.09188034188034191 ,0.07122507122507123
-0.00854700854700857 ,0.007122507122507127 ,0.008547008547008527 ,0.20655270655270663 ,-0.003205128205128204 ,-0.055199430199430216 ,0.0032051282051281846 ,0.0551994301994302 ,0.035612535612535634 ,0.0356125356125356 ,-0.1638176638176638 ,-0.12108262108262108 ,-0.1217948717948718 ,0.18162393162393164 ,-0.09188034188034185 ,0.032051282051282104 ,0.07122507122507124 ,0.07122507122507121 ,-0.07122507122507123 ,-0.07122507122507121 ,0.44017094017094033 ,0.2592592592592593 ,0.3831908831908832 ,0.7678062678062682 ,0.25925925925925924 ,0.08618233618233621 ,0.24145299145299143 ,0.38319088319088324 ,-0.058404558404558486 ,-0.4074074074074076 ,-0.3433048433048433 ,-0.8490028490028491 ,-0.05840455840455841 ,0.09686609686609682 ,-0.20797720797720792 ,-0.34330484330484334 ,0.0968660968660968 ,-0.13105413105413105 ,-0.20797720797720795 ,-0.4074074074074075 ,-0.008547008547008555 ,-0.003205128205128203 ,0.0551994301994302 ,0.20655270655270663 ,0.007122507122507131 ,-0.05519943019943021 ,0.0032051282051282024 ,0.008547008547008553 ,-0.12179487179487183 ,-0.07122507122507125 ,0.032051282051282076 ,-0.12108262108262108 ,0.03561253561253565 ,0.07122507122507124 ,-0.07122507122507121 ,-0.16381766381766374 ,0.1816239316239316 ,0.0712250712250712 ,-0.0918803418803419 ,0.03561253561253561
-0.0551994301994302 ,-0.003205128205128207 ,0.055199430199430195 ,0.003205128205128197 ,-0.20655270655270666 ,-0.008547008547008544 ,-0.007122507122507135 ,0.008547008547008543 ,0.07122507122507123 ,-0.07122507122507121 ,-0.07122507122507121 ,0.07122507122507123 ,-0.03205128205128206 ,0.09188034188034187 ,-0.1816239316239316 ,0.12179487179487178 ,0.16381766381766388 ,-0.03561253561253558 ,-0.035612535612535585 ,0.12108262108262108 ,0.3831908831908833 ,0.24145299145299143 ,0.0861823361823362 ,0.25925925925925924 ,0.767806267806268 ,0.3831908831908833 ,0.2592592592592593 ,0.4401709401709402 ,-0.20797720797720795 ,-0.13105413105413102 ,0.09686609686609686 ,-0.40740740740740744 ,-0.3433048433048434 ,-0.20797720797720795 ,0.09686609686609683 ,-0.05840455840455843 ,-0.34330484330484334 ,-0.4074074074074074 ,-0.058404558404558424 ,-0.8490028490028491 ,0.008547008547008524 ,0.003205128205128204 ,-0.05519943019943021 ,0.007122507122507142 ,0.2065527065527066 ,0.0551994301994302 ,-0.003205128205128199 ,-0.00854700854700855 ,-0.09188034188034186 ,0.07122507122507121 ,0.18162393162393162 ,0.03561253561253563 ,-0.16381766381766383 ,-0.07122507122507123 ,0.07122507122507121 ,0.03561253561253562 ,0.03205128205128207 ,-0.07122507122507124 ,-0.12179487179487176 ,-0.12108262108262113
0.0032051282051282076 ,0.055199430199430216 ,-0.0032051282051282 ,-0.055199430199430195 ,0.008547008547008555 ,0.2065527065527067 ,-0.008547008547008537 ,0.007122507122507138 ,-0.07122507122507123 ,-0.07122507122507123 ,0.07122507122507124 ,0.07122507122507121 ,-0.09188034188034187 ,0.03205128205128204 ,-0.1217948717948718 ,0.18162393162393162 ,-0.16381766381766388 ,-0.12108262108262112 ,0.03561253561253562 ,0.035612535612535606 ,0.24145299145299143 ,0.3831908831908833 ,0.2592592592592593 ,0.08618233618233621 ,0.3831908831908833 ,0.767806267806268 ,0.4401709401709403 ,0.2592592592592593 ,-0.20797720797720795 ,-0.40740740740740744 ,0.0968660968660968 ,-0.13105413105413105 ,-0.20797720797720798 ,-0.3433048433048434 ,-0.058404558404558465 ,0.09686609686609682 ,-0.34330484330484345 ,-0.8490028490028492 ,-0.058404558404558424 ,-0.40740740740740755 ,0.0032051282051282007 ,0.008547008547008524 ,0.007122507122507142 ,-0.05519943019943018 ,0.0551994301994302 ,0.20655270655270658 ,-0.008547008547008551 ,-0.003205128205128184 ,-0.09188034188034189 ,0.03561253561253563 ,0.1816239316239316 ,0.07122507122507123 ,-0.07122507122507121 ,-0.1638176638176638 ,0.035612535612535606 ,0.07122507122507121 ,0.03205128205128202 ,-0.12108262108262113 ,-0.12179487179487178 ,-0.07122507122507124
0.0551994301994302 ,0.003205128205128219 ,-0.0551994301994302 ,-0.0032051282051282154 ,-0.0071225071225071365 ,0.008547008547008569 ,-0.20655270655270663 ,-0.008547008547008558 ,-0.07122507122507123 ,0.07122507122507124 ,0.07122507122507123 ,-0.0712250712250712 ,-0.1816239316239316 ,0.1217948717948718 ,-0.03205128205128205 ,0.09188034188034189 ,-0.03561253561253561 ,0.12108262108262109 ,0.16381766381766388 ,-0.03561253561253559 ,0.0861823361823362 ,0.25925925925925936 ,0.38319088319088324 ,0.24145299145299143 ,0.2592592592592593 ,0.4401709401709403 ,0.767806267806268 ,0.3831908831908831 ,0.09686609686609683 ,-0.4074074074074075 ,-0.20797720797720795 ,-0.13105413105413105 ,0.09686609686609683 ,-0.058404558404558514 ,-0.3433048433048434 ,-0.20797720797720795 ,-0.058404558404558465 ,-0.8490028490028492 ,-0.34330484330484323 ,-0.40740740740740733 ,0.0551994301994302 ,-0.00712250712250715 ,-0.008547008547008555 ,-0.0032051282051282146 ,0.003205128205128212 ,0.008547008547008548 ,-0.20655270655270672 ,-0.05519943019943017 ,-0.1816239316239316 ,-0.03561253561253562 ,0.09188034188034189 ,-0.07122507122507123 ,-0.07122507122507121 ,-0.035612535612535585 ,0.16381766381766397 ,0.07122507122507124 ,0.12179487179487178 ,0.12108262108262108 ,-0.03205128205128208 ,0.0712250712250712
-0.003205128205128219 ,-0.0551994301994302 ,0.0032051282051281937 ,0.055199430199430195 ,-0.008547008547008558 ,0.007122507122507138 ,0.008547008547008534 ,0.20655270655270663 ,0.07122507122507124 ,0.07122507122507121 ,-0.0712250712250712 ,-0.07122507122507123 ,-0.12179487179487179 ,0.18162393162393162 ,-0.09188034188034189 ,0.032051282051282055 ,0.03561253561253562 ,0.035612535612535606 ,-0.16381766381766386 ,-0.1210826210826211 ,0.25925925925925924 ,0.08618233618233619 ,0.2414529914529914 ,0.38319088319088324 ,0.4401709401709402 ,0.2592592592592593 ,0.3831908831908831 ,0.767806267806268 ,0.09686609686609682 ,-0.13105413105413105 ,-0.20797720797720798 ,-0.4074074074074075 ,-0.058404558404558445 ,0.09686609686609679 ,-0.20797720797720792 ,-0.34330484330484334 ,-0.058404558404558465 ,-0.4074074074074075 ,-0.34330484330484323 ,-0.8490028490028492 ,-0.007122507122507147 ,0.055199430199430195 ,-0.0032051282051282007 ,-0.008547008547008563 ,0.008547008547008541 ,0.003205128205128218 ,-0.055199430199430174 ,-0.20655270655270663 ,-0.1816239316239316 ,-0.07122507122507124 ,0.09188034188034186 ,-0.035612535612535585 ,-0.03561253561253559 ,-0.07122507122507121 ,0.07122507122507124 ,0.16381766381766386 ,0.12179487179487178 ,0.07122507122507118 ,-0.03205128205128209 ,0.12108262108262109
0.12108262108262109 ,-0.12108262108262115 ,-0.035612535612535606 ,0.0356125356125356 ,0.07122507122507121 ,-0.07122507122507123 ,-0.07122507122507121 ,0.07122507122507121 ,5.930585883495709e-17 ,0.28490028490028485 ,3.3881317890172014e-18 ,-0.2849002849002848 ,-0.04273504273504269 ,0.0427350427350427 ,0.21367521367521367 ,-0.21367521367521367 ,6.938893903907228e-18 ,0.14245014245014245 ,-6.7220534694101275e-18 ,-0.14245014245014245 ,-0.3433048433048434 ,-0.34330484330484345 ,-0.05840455840455855 ,-0.058404558404558486 ,-0.20797720797720795 ,-0.20797720797720795 ,0.09686609686609683 ,0.09686609686609682 ,1.0712250712250715 ,0.0854700854700856 ,-0.18233618233618223 ,0.08547008547008547 ,0.299145299145299 ,0.299145299145299 ,-0.299145299145299 ,-0.299145299145299 ,0.33048433048433046 ,-0.08547008547008544 ,-0.19373219373219358 ,-0.08547008547008544 ,-0.03205128205128206 ,-0.03205128205128203 ,-0.09188034188034187 ,-0.09188034188034187 ,-0.1217948717948718 ,-0.1217948717948718 ,-0.18162393162393162 ,-0.18162393162393156 ,-0.25641025641025633 ,-0.042735042735042715 ,-0.05128205128205127 ,-0.0427350427350427 ,0.042735042735042784 ,0.04273504273504274 ,0.21367521367521367 ,0.21367521367521364 ,0.05128205128205126 ,0.21367521367521364 ,0.2564102564102562 ,0.21367521367521364
-0.03561253561253562 ,-0.16381766381766388 ,0.16381766381766383 ,0.03561253561253562 ,-0.07122507122507123 ,-0.07122507122507123 ,0.07122507122507123 ,0.07122507122507123 ,0.28490028490028496 ,5.388484797252957e-17 ,-0.284900284900285 ,-1.0245710529988017e-17 ,0.2136752136752137 ,-0.042735042735042764 ,0.042735042735042784 ,-0.2136752136752137 ,0.14245014245014248 ,1.6479873021779667e-17 ,-0.14245014245014245 ,4.336808689942018e-19 ,-0.40740740740740766 ,-0.8490028490028492 ,-0.8490028490028493 ,-0.4074074074074076 ,-0.13105413105413102 ,-0.40740740740740744 ,-0.4074074074074075 ,-0.13105413105413105 ,0.0854700854700856 ,1.8689458689458691 ,0.08547008547008549 ,0.7293447293447295 ,-0.08547008547008546 ,0.08547008547008546 ,0.08547008547008542 ,-0.08547008547008549 ,-0.08547008547008544 ,0.7293447293447295 ,-0.08547008547008547 ,0.2621082621082621 ,0.07122507122507125 ,0.1638176638176638 ,-0.16381766381766386 ,-0.07122507122507124 ,0.07122507122507121 ,0.03561253561253558 ,-0.03561253561253559 ,-0.07122507122507123 ,0.04273504273504273 ,5.0306980803327406e-17 ,-0.04273504273504274 ,1.5070410197548512e-17 ,-0.14245014245014243 ,-0.28490028490028496 ,0.2849002849002849 ,0.14245014245014243 ,-0.21367521367521364 ,6.938893903907228e-18 ,0.21367521367521367 ,3.686287386450715e-18
-0.035612535612535585 ,0.035612535612535606 ,0.12108262108262112 ,-0.12108262108262106 ,-0.07122507122507118 ,0.07122507122507121 ,0.07122507122507125 ,-0.07122507122507121 ,-8.72782748850831e-18 ,-0.2849002849002848 ,-4.9846194880021066e-17 ,0.28490028490028474 ,0.21367521367521364 ,-0.21367521367521367 ,-0.04273504273504268 ,0.04273504273504269 ,-4.7704895589362195e-18 ,-0.14245014245014245 ,-2.4936649967166602e-17 ,0.14245014245014248 ,-0.05840455840455845 ,-0.05840455840455842 ,-0.34330484330484334 ,-0.3433048433048433 ,0.09686609686609686 ,0.0968660968660968 ,-0.20797720797720795 ,-0.20797720797720798 ,-0.18233618233618223 ,0.08547008547008549 ,1.0712250712250717 ,0.08547008547008543 ,-0.299145299145299 ,-0.29914529914529897 ,0.299145299145299 ,0.2991452991452991 ,-0.19373219373219358 ,-0.08547008547008544 ,0.33048433048433046 ,-0.08547008547008549 ,0.09188034188034189 ,0.09188034188034185 ,0.032051282051282076 ,0.03205128205128208 ,0.18162393162393162 ,0.18162393162393162 ,0.12179487179487182 ,0.12179487179487183 ,0.051282051282051246 ,0.04273504273504272 ,0.25641025641025644 ,0.04273504273504272 ,-0.21367521367521367 ,-0.2136752136752137 ,-0.042735042735042736 ,-0.04273504273504271 ,-0.2564102564102564 ,-0.21367521367521364 ,-0.051282051282051266 ,-0.21367521367521364
0.1638176638176639 ,0.03561253561253564 ,-0.035612535612535606 ,-0.16381766381766377 ,0.07122507122507123 ,0.07122507122507124 ,-0.07122507122507121 ,-0.07122507122507121 ,-0.2849002849002851 ,-8.51098705401121e-18 ,0.28490028490028496 ,-6.26939906239743e-17 ,0.04273504273504277 ,-0.21367521367521367 ,0.21367521367521367 ,-0.042735042735042764 ,-0.14245014245014243 ,-8.673617379884035e-19 ,0.1424501424501424 ,-7.806255641895632e-18 ,-0.849002849002849 ,-0.4074074074074075 ,-0.40740740740740755 ,-0.8490028490028491 ,-0.40740740740740744 ,-0.13105413105413105 ,-0.13105413105413105 ,-0.4074074074074075 ,0.08547008547008547 ,0.7293447293447295 ,0.08547008547008543 ,1.868945868945869 ,0.08547008547008544 ,-0.08547008547008546 ,-0.08547008547008549 ,0.0854700854700854 ,-0.08547008547008546 ,0.2621082621082621 ,-0.08547008547008549 ,0.7293447293447295 ,0.16381766381766386 ,0.07122507122507123 ,-0.07122507122507125 ,-0.1638176638176638 ,0.03561253561253562 ,0.07122507122507123 ,-0.07122507122507121 ,-0.03561253561253559 ,0.04273504273504274 ,2.190088388420719e-17 ,-0.042735042735042715 ,-5.046961112920023e-17 ,-0.2849002849002851 ,-0.14245014245014243 ,0.14245014245014243 ,0.28490028490028496 ,-0.21367521367521367 ,4.9873299934333204e-18 ,0.21367521367521364 ,-1.3688052427629493e-17
-0.03205128205128209 ,-0.1217948717948718 ,-0.18162393162393162 ,-0.09188034188034186 ,-0.03205128205128205 ,-0.1217948717948718 ,-0.1816239316239316 ,-0.09188034188034187 ,0.042735042735042764 ,0.2136752136752137 ,0.21367521367521367 ,-0.04273504273504273 ,-0.2564102564102564 ,0.051282051282051266 ,0.25641025641025633 ,-0.05128205128205126 ,0.04273504273504274 ,0.21367521367521367 ,0.21367521367521364 ,-0.04273504273504271 ,-0.3433048433048433 ,-0.20797720797720795 ,0.09686609686609683 ,-0.05840455840455841 ,-0.3433048433048434 ,-0.20797720797720798 ,0.09686609686609683 ,-0.058404558404558445 ,0.299145299145299 ,-0.08547008547008546 ,-0.299145299145299 ,0.08547008547008544 ,1.0712250712250715 ,0.3304843304843304 ,-0.19373219373219364 ,-0.18233618233618223 ,0.299145299145299 ,-0.08547008547008542 ,-0.2991452991452991 ,0.08547008547008547 ,0.1210826210826211 ,0.07122507122507121 ,0.0712250712250712 ,0.035612535612535606 ,-0.12108262108262109 ,-0.07122507122507123 ,-0.07122507122507123 ,-0.03561253561253559 ,-0.04273504273504271 ,-0.14245014245014245 ,-0.2136752136752137 ,-0.28490028490028485 ,9.432558900623889e-18 ,-8.673617379884035e-18 ,5.204170427930421e-18 ,-9.513874063560301e-18 ,0.042735042735042694 ,0.1424501424501424 ,0.21367521367521364 ,0.28490028490028485
0.1217948717948718 ,0.032051282051282076 ,0.09188034188034187 ,0.18162393162393164 ,0.1217948717948718 ,0.03205128205128205 ,0.09188034188034187 ,0.18162393162393162 ,-0.04273504273504277 ,0.042735042735042694 ,-0.2136752136752137 ,-0.21367521367521367 ,-0.05128205128205125 ,0.25641025641025633 ,0.05128205128205128 ,-0.25641025641025633 ,-0.042735042735042764 ,0.04273504273504271 ,-0.21367521367521367 ,-0.21367521367521364 ,-0.20797720797720798 ,-0.3433048433048433 ,-0.05840455840455849 ,0.09686609686609682 ,-0.20797720797720795 ,-0.3433048433048434 ,-0.058404558404558514 ,0.09686609686609679 ,0.299145299145299 ,0.08547008547008546 ,-0.29914529914529897 ,-0.08547008547008546 ,0.3304843304843304 ,1.071225071225071 ,-0.18233618233618218 ,-0.19373219373219358 ,0.29914529914529914 ,0.08547008547008556 ,-0.2991452991452991 ,-0.08547008547008539 ,0.07122507122507123 ,0.12108262108262113 ,0.0356125356125356 ,0.0712250712250712 ,-0.07122507122507121 ,-0.12108262108262108 ,-0.03561253561253557 ,-0.07122507122507121 ,-0.042735042735042715 ,-0.28490028490028485 ,-0.21367521367521364 ,-0.14245014245014245 ,0.0 ,3.469446951953614e-17 ,-2.7755575615628914e-17 ,-2.3852447794681098e-18 ,0.04273504273504271 ,0.28490028490028485 ,0.21367521367521364 ,0.1424501424501424
-0.18162393162393167 ,-0.09188034188034189 ,-0.03205128205128208 ,-0.12179487179487182 ,-0.18162393162393156 ,-0.09188034188034189 ,-0.03205128205128205 ,-0.12179487179487179 ,0.2136752136752137 ,-0.0427350427350427 ,0.042735042735042764 ,0.21367521367521364 ,0.25641025641025633 ,-0.05128205128205126 ,-0.25641025641025644 ,0.05128205128205125 ,0.2136752136752136 ,-0.04273504273504268 ,0.0427350427350427 ,0.21367521367521367 ,0.09686609686609689 ,-0.05840455840455842 ,-0.3433048433048433 ,-0.20797720797720792 ,0.09686609686609683 ,-0.058404558404558465 ,-0.3433048433048434 ,-0.20797720797720792 ,-0.299145299145299 ,0.08547008547008542 ,0.299145299145299 ,-0.08547008547008549 ,-0.19373219373219364 ,-0.18233618233618218 ,1.0712250712250713 ,0.3304843304843304 ,-0.29914529914529897 ,0.08547008547008551 ,0.299145299145299 ,-0.08547008547008546 ,-0.07122507122507123 ,-0.0356125356125356 ,-0.12108262108262109 ,-0.07122507122507123 ,0.07122507122507121 ,0.03561253561253562 ,0.1210826210826212 ,0.07122507122507121 ,0.2136752136752137 ,0.2849002849002848 ,0.04273504273504271 ,0.1424501424501425 ,-6.938893903907228e-18 ,-2.7755575615628914e-17 ,-9.80118763926896e-17 ,-2.6237692574149207e-17 ,-0.21367521367521358 ,-0.2849002849002849 ,-0.04273504273504266 ,-0.14245014245014245
0.0918803418803419 ,0.18162393162393167 ,0.12179487179487182 ,0.0320512820512821 ,0.09188034188034187 ,0.18162393162393156 ,0.12179487179487182 ,0.032051282051282055 ,-0.21367521367521372 ,-0.21367521367521364 ,-0.042735042735042764 ,0.042735042735042715 ,0.05128205128205127 ,-0.25641025641025633 ,-0.051282051282051246 ,0.25641025641025644 ,-0.21367521367521364 ,-0.21367521367521364 ,-0.042735042735042764 ,0.042735042735042715 ,-0.05840455840455841 ,0.09686609686609685 ,-0.20797720797720795 ,-0.34330484330484334 ,-0.05840455840455843 ,0.09686609686609682 ,-0.20797720797720795 ,-0.34330484330484334 ,-0.299145299145299 ,-0.08547008547008549 ,0.2991452991452991 ,0.0854700854700854 ,-0.18233618233618223 ,-0.19373219373219358 ,0.3304843304843304 ,1.0712250712250713 ,-0.2991452991452991 ,-0.08547008547008546 ,0.29914529914529914 ,0.0854700854700854 ,-0.0356125356125356 ,-0.07122507122507123 ,-0.07122507122507121 ,-0.12108262108262108 ,0.03561253561253561 ,0.07122507122507123 ,0.07122507122507123 ,0.1210826210826211 ,0.2136752136752137 ,0.14245014245014248 ,0.04273504273504269 ,0.28490028490028474 ,-4.662069341687669e-18 ,-9.540979117872439e-18 ,-2.699663409488906e-17 ,-6.667843360785852e-18 ,-0.2136752136752136 ,-0.14245014245014245 ,-0.0427350427350427 ,-0.28490028490028485
0.07122507122507123 ,-0.07122507122507123 ,-0.07122507122507124 ,0.07122507122507124 ,0.1210826210826211 ,-0.12108262108262113 ,-0.03561253561253561 ,0.035612535612535606 ,6.938893903907228e-18 ,0.14245014245014245 ,-8.239936510889834e-18 ,-0.14245014245014245 ,-0.04273504273504271 ,0.0427350427350427 ,0.21367521367521367 ,-0.21367521367521367 ,1.3877787807814457e-17 ,0.28490028490028485 ,-6.938893903907228e-18 ,-0.2849002849002849 ,-0.20797720797720803 ,-0.207977207977208 ,0.09686609686609679 ,0.0968660968660968 ,-0.34330484330484334 ,-0.34330484330484345 ,-0.058404558404558465 ,-0.058404558404558465 ,0.33048433048433046 ,-0.08547008547008544 ,-0.19373219373219358 ,-0.08547008547008546 ,0.299145299145299 ,0.29914529914529914 ,-0.29914529914529897 ,-0.2991452991452991 ,1.0712250712250715 ,0.0854700854700855 ,-0.1823361823361823 ,0.08547008547008546 ,0.12179487179487176 ,0.12179487179487176 ,0.18162393162393162 ,0.1816239316239316 ,0.03205128205128206 ,0.032051282051282035 ,0.09188034188034189 ,0.09188034188034189 ,-0.05128205128205126 ,-0.21367521367521364 ,-0.25641025641025633 ,-0.2136752136752136 ,-0.042735042735042736 ,-0.04273504273504273 ,-0.21367521367521358 ,-0.21367521367521364 ,0.25641025641025633 ,0.04273504273504272 ,0.05128205128205126 ,0.04273504273504267
-0.07122507122507124 ,-0.07122507122507125 ,0.07122507122507121 ,0.07122507122507121 ,-0.035612535612535606 ,-0.1638176638176639 ,0.16381766381766388 ,0.035612535612535606 ,0.14245014245014248 ,1.8214596497756474e-17 ,-0.14245014245014243 ,8.673617379884035e-19 ,0.21367521367521367 ,-0.042735042735042736 ,0.04273504273504279 ,-0.21367521367521367 ,0.28490028490028496 ,-1.3877787807814457e-17 ,-0.28490028490028496 ,0.0 ,-0.13105413105413105 ,-0.4074074074074075 ,-0.40740740740740744 ,-0.13105413105413105 ,-0.4074074074074074 ,-0.8490028490028492 ,-0.8490028490028492 ,-0.4074074074074075 ,-0.08547008547008544 ,0.7293447293447295 ,-0.08547008547008544 ,0.2621082621082621 ,-0.08547008547008542 ,0.08547008547008556 ,0.08547008547008551 ,-0.08547008547008546 ,0.0854700854700855 ,1.8689458689458691 ,0.08547008547008539 ,0.7293447293447294 ,-0.07122507122507121 ,-0.035612535612535585 ,0.03561253561253559 ,0.07122507122507121 ,-0.07122507122507125 ,-0.16381766381766386 ,0.1638176638176639 ,0.07122507122507118 ,0.21367521367521367 ,3.469446951953614e-18 ,-0.21367521367521367 ,4.336808689942018e-18 ,0.14245014245014243 ,0.28490028490028485 ,-0.284900284900285 ,-0.14245014245014243 ,-0.04273504273504273 ,1.0408340855860843e-16 ,0.04273504273504278 ,5.2909066017292616e-17
-0.07122507122507121 ,0.07122507122507124 ,0.07122507122507127 ,-0.07122507122507121 ,-0.035612535612535606 ,0.035612535612535606 ,0.1210826210826211 ,-0.12108262108262109 ,-5.204170427930421e-18 ,-0.14245014245014248 ,-2.233456475320139e-17 ,0.14245014245014248 ,0.21367521367521364 ,-0.21367521367521364 ,-0.042735042735042736 ,0.042735042735042694 ,6.938893903907228e-18 ,-0.28490028490028496 ,2.168404344971009e-17 ,0.2849002849002849 ,0.09686609686609685 ,0.09686609686609683 ,-0.20797720797720792 ,-0.20797720797720795 ,-0.058404558404558424 ,-0.058404558404558424 ,-0.34330484330484323 ,-0.34330484330484323 ,-0.19373219373219358 ,-0.08547008547008547 ,0.33048433048433046 ,-0.08547008547008549 ,-0.2991452991452991 ,-0.2991452991452991 ,0.299145299145299 ,0.29914529914529914 ,-0.1823361823361823 ,0.08547008547008539 ,1.071225071225071 ,0.08547008547008544 ,-0.18162393162393156 ,-0.18162393162393156 ,-0.12179487179487183 ,-0.12179487179487182 ,-0.09188034188034187 ,-0.09188034188034189 ,-0.03205128205128209 ,-0.03205128205128208 ,0.25641025641025633 ,0.2136752136752137 ,0.05128205128205127 ,0.21367521367521367 ,0.21367521367521364 ,0.2136752136752136 ,0.042735042735042784 ,0.042735042735042764 ,-0.051282051282051266 ,-0.04273504273504269 ,-0.25641025641025633 ,-0.04273504273504268
0.07122507122507125 ,0.07122507122507123 ,-0.07122507122507121 ,-0.07122507122507123 ,0.16381766381766388 ,0.035612535612535606 ,-0.03561253561253559 ,-0.16381766381766388 ,-0.14245014245014245 ,-4.553649124439119e-18 ,0.1424501424501424 ,-8.565197162635485e-18 ,0.042735042735042736 ,-0.21367521367521364 ,0.21367521367521364 ,-0.04273504273504274 ,-0.2849002849002849 ,-3.469446951953614e-18 ,0.2849002849002849 ,1.474514954580286e-17 ,-0.4074074074074075 ,-0.13105413105413105 ,-0.13105413105413102 ,-0.4074074074074075 ,-0.8490028490028491 ,-0.40740740740740755 ,-0.40740740740740733 ,-0.8490028490028492 ,-0.08547008547008544 ,0.2621082621082621 ,-0.08547008547008549 ,0.7293447293447295 ,0.08547008547008547 ,-0.08547008547008539 ,-0.08547008547008546 ,0.0854700854700854 ,0.08547008547008546 ,0.7293447293447294 ,0.08547008547008544 ,1.8689458689458691 ,-0.03561253561253558 ,-0.07122507122507121 ,0.07122507122507123 ,0.03561253561253561 ,-0.16381766381766386 ,-0.07122507122507124 ,0.0712250712250712 ,0.16381766381766386 ,0.21367521367521364 ,4.336808689942018e-18 ,-0.21367521367521364 ,-2.0166160408230382e-17 ,0.2849002849002849 ,0.14245014245014243 ,-0.14245014245014243 ,-0.284900284900285 ,-0.042735042735042764 ,5.377642775528102e-17 ,0.0427350427350428 ,9.356664748549903e-17
